DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,latitude,longitude
1,0,0,42.991802,-107.541926
1,0,0,42.991802,-107.541926
1,1,0,42.991802,-107.541926
1,1,0,42.991802,-107.541926
0,0,0,42.991802,-107.541926
0,1,0,42.991802,-107.541926
1,1,0,42.991802,-107.541926
0,1,0,42.991802,-107.541926
1,0,0,42.991802,-107.541926
3,0,0,42.991802,-107.541926
0,0,0,42.991802,-107.541926
0,0,0,42.991802,-107.541926
0,2,0,42.991802,-107.541926
1,0,0,42.991802,-107.541926
0,0,0,42.991802,-107.541926
0,5,15000,42.991802,-107.541926
0,0,0,42.991802,-107.541926
1,0,0,42.991802,-107.541926
3,0,0,42.991802,-107.541926
1,0,0,42.991802,-107.541926
0,1,0,42.991802,-107.541926
1,0,0,42.991802,-107.541926
0,1,0,42.991802,-107.541926
1,0,0,42.991802,-107.541926
0,1,0,42.991802,-107.541926
0,1,0,42.991802,-107.541926
0,1,0,42.991802,-107.541926
0,2,0,43.971713,-120.622958
0,0,0,43.971713,-120.622958
0,0,0,43.971713,-120.622958
1,2,0,43.971713,-120.622958
0,0,0,43.971713,-120.622958
1,0,0,43.971713,-120.622958
0,1,1000,44.302099,-114.595628
1,0,0,44.302099,-114.595628
1,0,0,44.302099,-114.595628
2,3,0,44.302099,-114.595628
2,2,0,44.302099,-114.595628
1,0,0,44.302099,-114.595628
1,0,0,44.302099,-114.595628
1,0,0,44.302099,-114.595628
1,0,0,44.302099,-114.595628
0,0,10000,44.302099,-114.595628
0,0,0,44.302099,-114.595628
0,0,0,44.302099,-114.595628
0,0,0,44.302099,-114.595628
0,0,0,44.302099,-114.595628
1,0,0,44.302099,-114.595628
1,0,0,44.302099,-114.595628
2,0,0,44.302099,-114.595628
0,0,0,44.302099,-114.595628
0,1,0,47.051177,-109.634817
0,0,0,47.051177,-109.634817
0,1,0,47.051177,-109.634817
0,0,0,47.051177,-109.634817
0,0,0,47.051177,-109.634817
0,0,0,47.051177,-109.634817
2,0,0,47.051177,-109.634817
2,1,0,47.051177,-109.634817
0,0,0,47.051177,-109.634817
1,1,0,47.051177,-109.634817
1,0,0,47.407324,-120.5758
0,1,0,47.407324,-120.5758
1,0,0,47.407324,-120.5758
1,0,0,47.407324,-120.5758
0,4,0,47.407324,-120.5758
0,0,0,47.407324,-120.5758
1,1,0,47.407324,-120.5758
1,2,0,47.407324,-120.5758
1,0,0,47.407324,-120.5758
1,1,0,47.407324,-120.5758
1,1,0,47.407324,-120.5758
1,0,0,47.407324,-120.5758
1,0,0,47.407324,-120.5758
3,0,0,47.407324,-120.5758
2,1,0,47.407324,-120.5758
1,0,0,47.407324,-120.5758
2,0,0,47.407324,-120.5758
1,0,0,47.407324,-120.5758
0,0,0,47.407324,-120.5758
0,0,0,47.407324,-120.5758
0,0,1100000,47.407324,-120.5758
0,0,1000000,47.407324,-120.5758
0,1,0,47.407324,-120.5758
0,1,0,47.407324,-120.5758
0,1,0,47.407324,-120.5758
1,0,0,47.407324,-120.5758
1,1,500000,63.346191,-152.837069
0,0,0,63.346191,-152.837069
0,0,0,63.346191,-152.837069
0,0,0,63.346191,-152.837069
1,2,100000,63.346191,-152.837069
0,0,125000,63.346191,-152.837069
0,0,25000,63.346191,-152.837069
1,0,2000,63.346191,-152.837069
1,1,0,63.346191,-152.837069
0,1,0,63.346191,-152.837069
1,0,2000,63.346191,-152.837069
0,1,0,63.346191,-152.837069
0,0,5000,63.346191,-152.837069
0,0,5000,63.346191,-152.837069
0,0,10000,63.346191,-152.837069
0,0,5000,63.346191,-152.837069
2,1,0,63.346191,-152.837069
0,0,10000,63.346191,-152.837069
1,1,0,63.346191,-152.837069
1,0,0,63.346191,-152.837069
0,0,4000,63.346191,-152.837069
1,1,0,63.346191,-152.837069
0,0,4000,63.346191,-152.837069
1,0,500,63.346191,-152.837069
1,0,500,63.346191,-152.837069
2,1,6000,63.346191,-152.837069
0,0,5000,63.346191,-152.837069
0,1,0,63.346191,-152.837069
2,0,0,63.346191,-152.837069
0,0,0,63.346191,-152.837069
0,0,10000,63.346191,-152.837069
1,1,0,63.346191,-152.837069
1,0,0,63.346191,-152.837069
1,0,0,63.346191,-152.837069
0,0,0,63.346191,-152.837069
0,0,0,63.346191,-152.837069
0,0,0,63.346191,-152.837069
0,0,0,63.346191,-152.837069
1,0,0,63.346191,-152.837069
0,1,0,63.346191,-152.837069
1,0,0,63.346191,-152.837069
0,0,0,63.346191,-152.837069
